hh_id,weight
206,18.108866
207,10.176994
208,39.494186
209,25.44497
210,25.44497
211,19.590721
212,36.034767
213,15.685617
214,20.65315
215,17.555977
216,18.083683
217,17.19779
218,7.74101
219,29.375294
221,50.292706
222,21.920866
223,19.088757
224,18.910763
225,18.910763
226,20.649904
227,12.936121
228,17.492579
229,13.928897
230,30.141502
231,50.90268
232,30.942688
233,72.662025
234,28.889439
235,23.471487
236,20.16276
237,20.162716
238,71.20194
239,38.60881
240,28.223907
241,20.15753
242,20.157528
243,20.157528
244,25.457264
245,125.67755
246,18.62561
247,24.397606
248,35.74679
249,18.835346
250,18.835344
251,18.835346
252,26.368435
253,22.631544
254,89.6514
255,29.08707
256,19.183807
257,43.45415
258,19.183613
259,46.825394
260,19.183462
261,46.825394
262,19.182125
263,19.183327
264,19.183079
265,27.178305
266,316.06064
267,27.177458
268,27.175106
269,30.934021
270,10.177056
271,18.109278
272,10.176735
273,10.470778
274,10.176766
275,10.176735
276,10.177012
277,18.109064
278,10.177374
279,10.176735
280,10.177374
281,10.176735
282,10.176735
283,10.177012
284,10.176735
285,10.176745
286,18.108446
287,10.176735
288,10.176735
289,18.109379
290,10.176735
291,10.179453
292,10.176735
293,10.177012
294,10.176739
295,10.177102
296,10.176736
297,10.176735
298,18.917776
299,10.177012
300,10.177525
301,10.176797
302,25.526117
303,10.177171
304,10.176735
305,4.581595
306,17.198107
307,18.917776
308,18.108753
309,10.176745
310,18.109379
311,10.177012
312,10.177331
313,10.1772175
314,18.108446
315,10.176904
316,18.135374
317,10.177131
318,18.108446
319,10.177704
320,10.176918
321,10.176735
322,10.176766
323,10.177012
324,4.5836954
325,36.266533
326,10.176776
327,10.17716
328,10.182836
329,10.176918
330,10.177519
331,18.108446
332,10.177529
333,16.862585
334,27.011293
335,33.33796
336,29.691893
337,24.174047
338,28.63988
339,45.6629
340,45.6629
341,25.932539
342,26.81965
343,15.713508
344,34.244
345,45.150238
346,29.691893
347,30.328178
348,23.662157
349,28.63988
350,15.713511
351,21.445707
352,15.758296
353,15.987266
354,25.932539
355,37.403942
356,41.33035
357,31.716707
358,15.758296
359,26.605581
360,25.44497
361,22.918774
362,22.919422
363,16.52429
364,27.3501
365,19.457487
366,14.766155
367,22.919422
368,14.766371
369,14.766155
370,64.19722
371,16.33305
372,14.76645
373,19.65332
374,25.44497
375,14.76645
376,14.766503
377,36.646744
378,25.44497
379,83.70446
380,37.716328
381,44.573967
382,27.3501
383,25.44497
384,25.44497
385,22.920885
386,30.027702
387,16.33305
388,25.44497
389,25.44497
390,14.765492
391,44.573967
392,39.494186
393,14.766155
394,19.457487
395,14.766371
396,39.494186
397,22.920885
398,21.960142
399,21.269236
400,17.976023
401,28.717823
402,28.673876
403,14.766155
404,25.44497
405,39.494186
406,25.44497
407,37.716328
408,14.766371
409,25.44497
410,24.235727
411,28.717823
412,18.529787
413,36.034767
414,53.413055
415,46.51737
416,18.529406
417,18.528355
418,18.529787
419,27.555328
420,25.59632
421,25.59632
422,19.913227
423,31.928148
424,48.834164
425,57.629246
426,19.913227
427,18.529713
428,147.99374
429,18.528746
430,18.529787
431,18.528746
432,36.034767
433,22.474705
434,24.64715
435,18.532625
436,18.529787
437,18.529713
438,35.97957
439,19.913227
440,33.38425
441,11.805954
442,12.664734
443,12.664734
444,20.287107
446,11.9846115
447,12.041288
448,13.681816
449,26.931974
450,29.333523
451,15.085466
452,34.878872
453,15.083901
454,22.37754
455,25.638157
456,34.55118
457,19.87468
458,15.083901
459,15.7933035
460,11.985613
461,25.9905
462,19.87468
463,15.082674
464,15.083786
465,26.939924
466,18.814955
